78,73,1,20,64,88,74,86,10,95,96,4,24,55,87,39,61,52,53,38,21,34,74,32,44,23,86,28,11,41,94,73,20,99,50,82,56,0,42,57,91,64,98,68,3,84,94,83,45,87,28,93,56,51,49,88,46,51,8,14,95,23,91,40,98,90,43,80,32,75,74,59,59,64,71,0,93,25,62,58,66,61,93,60,48,86,25,67,0,82,88,59,89,3,14,71,96,87,68,23
78,6,96,95,45,80,14,69,69,65,11,4,95,41,31,65,40,84,31,71,74,86,84,86,44,82,38,78,21,51,33,60,24,9,71,4,55,78,25,45,54,13,63,34,76,77,50,14,80,61,1,94,17,0,67,28,33,98,27,8,74,18,76,70,44,71,47,7,14,99,61,56,54,22,13,73,6,60,64,35,99,34,86,23,84,9,42,69,29,54,56,48,83,23,91,99,21,68,83,27
1,79,97,72,23,2,90,54,56,97,80,56,62,55,59,0,67,2,1,5,90,31,52,15,45,19,70,44,91,16,25,43,59,55,88,6,83,55,58,10,74,0,83,96,26,65,5,90,72,47,81,28,55,31,27,95,2,6,43,63,35,63,2,28,13,59,11,12,57,70,59,80,41,98,24,63,30,41,36,30,33,94,11,88,53,74,45,34,13,53,87,11,97,39,38,5,4,65,59,46
64,88,23,52,47,99,71,36,96,41,65,87,69,23,14,17,78,19,72,64,30,12,93,70,82,19,31,27,79,70,86,8,14,1,23,91,16,29,43,94,28,48,29,61,54,85,97,52,3,12,41,14,70,75,87,41,33,36,31,58,74,33,52,43,83,84,10,83,47,46,91,18,16,6,17,91,48,46,77,81,44,8,79,83,43,92,43,37,28,24,4,43,46,44,4,81,46,53,52,69
74,96,23,14,13,85,37,27,99,77,93,56,68,39,54,96,40,2,2,21,77,51,73,35,54,63,69,63,4,38,42,41,48,20,14,25,56,75,25,5,32,33,8,29,35,77,99,76,81,93,63,65,72,26,99,60,0,41,29,24,14,34,16,56,96,19,90,77,63,3,92,91,44,80,93,52,30,88,54,27,51,85,97,11,64,33,86,80,24,80,65,42,37,55,77,27,68,48,37,73
7,3,58,71,94,25,28,58,83,11,91,93,39,42,66,57,53,78,7,38,95,54,73,39,7,2,73,0,80,99,74,22,78,9,87,69,86,29,99,14,2,99,42,76,67,7,88,66,4,21,40,41,59,57,15,63,56,51,30,89,70,39,12,49,7,46,25,72,35,38,16,85,77,55,17,63,42,59,55,32,39,80,89,11,32,6,84,72,18,33,28,11,19,36,53,27,41,73,29,61
97,93,47,51,86,11,95,93,27,17,54,28,53,80,9,83,80,99,92,19,67,53,84,3,21,91,45,72,48,55,49,83,10,80,77,69,63,81,66,70,15,68,53,71,89,46,64,2,74,55,9,93,40,97,33,82,68,56,47,56,63,64,10,53,54,0,45,62,29,35,2,59,40,13,61,66,65,68,17,56,43,68,78,95,80,78,21,1,7,4,27,95,4,23,70,97,50,15,98,72
77,56,24,93,4,3,19,5,43,23,7,89,10,69,37,33,29,9,76,82,45,38,1,68,98,40,8,66,81,27,77,86,56,62,17,72,96,59,45,11,35,16,15,68,84,55,33,59,16,1,67,79,9,3,79,24,65,63,23,92,0,23,36,87,36,34,63,76,82,29,20,1,55,77,93,1,74,12,70,50,37,61,34,45,82,7,96,8,87,38,64,88,34,32,63,24,16,35,26,56
40,37,19,15,66,2,86,21,24,68,13,3,23,31,34,71,74,86,95,47,30,86,3,66,9,58,92,95,2,65,14,22,98,92,39,45,90,27,66,62,77,1,0,95,62,43,36,67,56,19,1,66,90,9,54,69,41,95,27,66,11,76,20,74,49,60,1,71,52,22,44,14,60,67,4,47,75,96,64,49,86,89,89,49,18,87,5,14,40,89,93,66,84,54,86,84,63,9,79,22
29,51,19,50,83,62,81,63,41,60,94,98,10,6,93,98,33,73,47,43,13,56,32,51,86,1,62,57,26,39,7,78,50,42,83,13,0,97,46,0,65,23,64,59,23,77,37,98,90,69,77,50,20,86,59,16,16,75,87,59,15,19,64,75,75,16,70,58,71,69,33,12,2,41,98,62,46,30,41,76,96,16,92,71,95,67,62,21,40,39,73,67,67,91,36,71,0,46,23,63
26,49,49,10,38,38,77,90,52,30,34,79,6,14,69,77,62,99,19,17,36,5,14,47,56,94,87,46,1,19,53,78,6,88,40,86,9,98,62,25,89,12,36,25,47,34,68,59,59,16,5,54,81,1,1,23,64,39,56,33,91,28,8,12,3,58,75,45,61,74,53,48,37,20,65,21,33,79,25,42,73,78,13,65,0,34,11,21,98,72,7,39,75,35,67,45,0,31,79,52
94,47,3,11,96,65,46,82,22,5,91,36,36,62,53,35,6,32,45,44,76,89,0,4,56,40,48,50,63,11,38,56,64,90,98,31,53,32,56,22,93,12,88,18,12,88,34,42,58,63,70,2,81,48,49,38,14,19,58,89,2,14,95,49,56,53,55,77,0,80,49,37,33,39,72,95,27,65,69,64,49,23,76,40,63,53,80,12,79,57,82,81,17,43,78,12,42,19,27,65
32,11,56,10,45,72,68,78,47,85,45,95,16,10,7,82,29,99,9,29,66,37,91,97,20,21,9,34,74,78,78,28,97,77,96,78,55,38,76,12,88,24,5,87,35,50,67,86,7,85,80,35,69,78,14,16,44,36,27,59,70,88,22,23,85,48,43,46,95,96,77,18,67,20,78,12,6,79,51,26,93,33,50,34,12,82,36,86,58,62,35,25,58,48,74,10,69,79,88,76
97,62,76,34,0,87,49,94,85,63,7,65,75,77,95,87,86,63,30,34,85,20,85,8,85,93,54,37,92,95,84,32,40,2,47,39,18,94,46,66,46,59,80,18,79,24,57,26,99,91,72,30,95,23,52,0,59,65,62,9,23,5,59,37,30,8,49,85,3,53,99,32,9,38,92,59,0,59,23,10,71,36,50,53,10,69,32,79,87,5,34,68,19,2,54,47,81,95,66,23
53,52,50,8,90,65,3,94,81,31,48,21,62,66,32,40,75,90,25,38,99,75,32,30,81,72,14,33,77,58,98,81,47,87,90,56,17,13,92,3,44,10,71,74,5,34,79,14,36,32,85,94,92,41,26,84,47,96,23,45,93,88,44,78,98,67,83,27,69,90,0,28,20,15,81,99,35,8,58,90,16,77,54,60,7,28,43,80,45,80,29,95,28,97,51,88,15,78,48,48
74,35,85,39,73,41,71,69,55,80,19,81,62,19,3,93,91,4,15,80,9,57,16,58,51,25,85,67,9,1,79,35,84,24,82,11,10,99,19,78,75,35,83,86,23,31,10,9,93,9,93,55,72,46,10,56,7,16,72,69,93,16,45,0,21,52,42,68,77,26,29,28,73,86,37,54,96,27,9,73,35,90,98,39,87,42,65,7,68,22,72,52,31,50,38,87,21,36,9,42
5,7,9,92,65,92,88,28,38,42,3,4,34,23,9,36,35,8,24,71,46,74,87,20,40,17,53,99,32,13,32,24,97,66,79,12,51,77,47,90,99,36,20,84,62,71,59,92,48,7,41,2,38,72,18,81,20,17,6,10,92,74,26,94,43,20,9,22,69,42,74,0,19,13,40,45,22,31,30,54,76,45,45,35,49,72,91,65,88,18,93,21,97,80,13,40,47,4,93,62
20,36,80,61,58,41,28,56,15,89,86,89,18,46,40,85,49,20,13,7,84,35,57,2,17,61,43,73,23,31,15,29,75,24,46,53,86,98,64,46,93,80,33,87,42,48,91,21,86,79,67,71,92,71,47,74,83,7,92,70,52,47,64,31,25,20,7,33,12,72,77,64,78,86,54,75,81,73,97,86,6,30,30,34,38,16,91,7,86,28,55,93,16,13,85,85,43,42,13,73
92,0,89,34,45,98,42,8,49,48,47,77,32,25,28,0,96,95,3,55,30,37,99,20,62,86,31,18,19,1,72,70,70,42,23,32,5,22,65,55,40,5,34,75,17,38,85,13,5,72,40,51,8,15,33,13,41,96,9,66,77,68,7,16,77,30,21,97,74,57,48,75,38,20,2,35,40,62,52,58,58,50,98,35,28,26,57,52,66,98,69,96,6,88,54,34,41,81,24,57
64,55,6,61,40,7,83,57,79,8,61,82,22,87,52,24,52,26,4,5,11,89,45,40,53,83,51,65,90,53,15,32,83,86,71,13,87,9,46,91,55,92,76,3,40,15,2,98,92,9,65,55,14,36,9,48,35,1,95,41,23,72,97,95,55,39,99,59,56,95,68,48,48,89,85,35,89,50,67,41,41,98,8,76,94,68,88,61,99,51,38,16,27,29,47,58,27,20,53,94
91,14,45,46,46,47,40,99,27,5,8,59,96,66,31,53,74,32,68,70,25,44,35,32,83,67,14,48,59,95,75,12,5,28,29,60,11,62,49,36,63,73,89,89,46,37,62,78,76,60,62,79,61,22,64,90,90,44,74,54,57,55,52,53,22,7,92,49,93,4,95,30,18,29,92,92,40,87,60,77,71,92,81,10,40,67,69,88,55,14,67,8,44,46,92,33,92,67,98,37
50,65,26,91,31,17,76,81,78,54,55,84,4,12,44,49,98,27,53,43,26,62,22,40,30,27,83,1,36,36,52,38,23,71,81,37,44,60,30,7,5,53,23,73,52,57,68,26,60,21,77,22,2,84,87,48,97,19,87,28,2,60,94,89,12,94,22,9,45,53,68,88,21,4,28,51,77,29,51,99,53,50,84,43,8,43,2,2,58,40,77,17,43,16,5,75,94,44,39,36
52,84,31,44,33,57,3,10,60,37,15,93,81,43,84,64,2,57,66,41,72,4,11,8,30,50,10,8,31,36,35,27,28,58,48,28,22,54,28,48,72,5,29,32,40,9,12,30,24,32,23,6,13,33,40,87,55,55,69,51,81,30,73,42,41,64,12,26,95,27,86,29,75,19,91,94,5,94,97,21,87,33,74,46,13,83,30,53,93,70,4,20,91,0,21,28,54,39,0,81
75,37,93,59,95,14,76,78,61,57,65,62,52,40,1,35,2,98,85,5,17,52,99,65,11,14,11,79,34,56,43,27,66,31,9,61,65,35,13,66,37,60,54,0,76,47,64,57,68,92,32,23,94,58,58,90,36,72,94,16,80,94,31,72,39,65,90,85,79,30,75,97,63,91,82,91,72,80,66,92,99,24,56,10,30,16,42,63,72,53,62,86,33,94,96,5,98,64,56,46
37,60,43,79,32,11,5,34,22,2,20,34,30,23,67,43,95,94,64,59,3,90,11,40,67,97,90,91,31,98,1,87,84,17,40,97,56,50,97,70,54,84,56,35,89,82,52,29,79,77,78,96,47,25,77,26,33,67,43,30,50,50,71,14,45,83,74,0,24,67,78,83,73,42,43,17,62,95,83,84,30,88,10,75,6,43,46,57,37,50,89,66,84,54,18,19,80,25,67,50
55,18,88,44,38,93,11,67,66,30,83,37,64,34,47,56,28,12,95,91,1,13,83,98,62,6,89,11,29,12,59,38,11,72,43,37,95,44,94,99,90,41,67,42,59,32,67,90,79,87,70,76,83,18,0,56,54,47,56,63,70,87,44,60,32,20,62,97,43,70,99,67,60,80,54,46,53,15,50,74,83,14,65,86,12,19,16,88,52,26,76,87,0,11,44,17,19,42,11,30
79,67,51,23,12,47,3,65,36,35,28,53,55,52,18,16,31,6,79,90,5,74,18,11,2,44,61,74,72,71,27,95,70,20,7,82,16,1,35,0,81,10,48,46,57,7,2,37,64,31,3,42,13,87,65,77,93,19,8,28,39,48,2,13,82,16,90,79,24,67,26,24,28,91,85,39,1,30,22,81,17,69,5,68,82,93,53,16,47,89,22,54,21,73,42,80,98,93,35,14
63,10,69,94,85,44,56,58,68,62,7,9,30,61,10,84,71,75,69,17,74,64,86,5,63,29,58,53,30,92,42,72,7,72,13,54,60,26,70,63,70,86,0,39,63,32,94,12,30,60,84,18,22,55,12,82,93,16,74,96,10,15,29,42,36,85,7,92,26,46,77,34,85,2,53,65,27,2,19,53,94,59,96,7,94,10,64,47,79,63,39,77,2,6,25,30,53,92,98,69
36,1,43,4,94,81,51,4,47,70,31,12,55,46,99,21,54,4,55,16,45,99,12,0,68,99,96,81,51,63,89,13,54,94,38,66,36,89,62,79,83,85,71,82,85,82,37,92,44,46,82,32,53,50,16,99,18,61,51,59,78,27,70,78,69,71,36,44,23,53,48,91,14,63,65,76,14,77,28,90,49,33,10,33,22,91,89,62,53,39,88,84,62,69,57,98,77,28,56,62
11,20,9,22,47,66,85,68,19,97,33,19,84,78,47,32,65,48,17,35,73,62,37,15,14,86,92,24,92,74,39,96,46,15,19,69,99,65,19,71,4,65,84,92,79,56,47,6,89,16,33,61,75,15,45,37,7,24,29,1,98,24,91,94,22,91,62,58,17,56,5,58,78,48,3,10,54,78,24,54,0,14,59,41,80,84,80,48,68,76,56,30,4,45,47,71,17,55,18,78
