24	62	25	6	23	56	10	6	5	72	70	1	54	57	25	55	12	54	70	5	70	4	79	47	80	35	21	87	93	51	82	14	28	22	56	26	95	51	63	23	7	41	10	82	88	76	48	53	41	21	51	58	38	23	93	39	96	55	84	85	8	3	11	39	85	63	24	35	7	52	17	11	42	14	51	24	38	28	12	3	5	48	22	92	27	44	17	40	93	44	33	13	49	42	45	30	95	80	7	75
41	43	59	53	35	49	99	45	79	95	82	89	64	29	41	66	75	26	86	5	35	2	69	34	49	1	58	46	59	71	36	5	33	10	22	51	8	89	90	86	38	82	69	79	89	76	61	28	66	30	93	98	19	61	30	55	70	17	3	70	64	81	66	69	38	50	37	11	14	44	76	94	68	73	3	96	97	2	27	25	54	77	16	58	15	17	94	21	8	54	29	12	10	65	33	54	65	97	68	37
12	50	41	82	31	41	48	58	18	25	41	43	42	89	68	68	30	31	38	60	11	64	31	81	42	25	28	98	48	17	74	45	32	57	0	34	0	31	81	45	93	20	0	70	20	19	95	82	65	50	38	27	25	58	1	10	95	58	70	83	66	91	91	45	53	46	84	36	27	13	71	52	17	16	10	68	52	63	76	54	73	44	52	18	6	0	1	76	88	17	13	63	9	66	73	69	38	99	67	2
17	64	81	30	96	28	60	43	72	12	70	24	84	32	32	54	53	37	42	19	5	81	96	31	45	80	73	27	36	71	65	53	18	38	4	52	40	8	38	17	46	12	95	28	40	57	7	18	16	9	8	99	74	90	89	30	52	9	48	37	92	37	80	90	57	94	45	7	41	14	13	85	66	81	50	21	90	33	46	81	93	32	30	18	71	15	78	65	47	77	19	85	79	91	33	18	56	69	78	27
95	10	71	35	83	32	5	47	24	59	65	66	8	33	95	46	3	48	14	4	43	74	19	53	12	24	72	9	24	71	8	63	33	46	97	55	86	14	8	37	28	27	25	45	69	57	25	27	0	42	43	5	65	34	67	34	88	6	55	70	98	24	66	53	6	96	72	22	94	68	77	14	89	27	63	60	51	59	24	39	66	38	27	33	82	57	80	63	44	95	71	20	24	26	51	89	76	33	70	91
78	77	90	8	17	60	90	17	4	44	47	31	57	25	29	1	84	23	35	35	19	80	8	63	61	8	27	44	41	1	71	4	63	20	37	75	26	17	99	50	42	27	92	7	89	71	80	18	12	9	45	75	50	25	32	80	24	6	82	81	12	97	42	81	22	58	66	80	22	34	55	83	28	89	25	27	45	31	21	95	89	81	99	11	39	75	78	40	39	38	46	41	47	28	84	33	59	93	48	1
90	87	23	80	16	42	82	72	35	50	26	13	9	8	71	79	16	46	41	36	97	11	47	12	67	14	23	44	82	29	26	43	97	70	4	40	94	72	81	21	9	91	3	91	71	65	19	53	99	58	36	19	48	39	61	3	95	92	58	78	8	72	51	77	16	7	93	60	26	79	81	86	97	60	94	46	29	99	11	79	68	17	37	3	73	18	80	16	85	0	65	36	16	9	91	31	98	80	79	23
62	34	76	8	77	1	64	61	62	59	86	8	21	70	84	78	61	43	13	38	98	63	66	95	46	9	73	78	46	56	63	83	70	93	94	13	1	42	43	93	58	18	87	93	78	69	27	41	81	79	40	55	65	38	28	62	40	57	63	8	84	89	27	17	10	77	47	94	8	86	0	97	22	91	59	43	37	40	58	7	11	46	45	81	56	76	39	67	56	6	41	91	9	53	37	97	84	43	85	13
24	66	56	44	82	64	11	1	34	89	82	98	62	15	27	68	22	80	24	1	79	60	39	19	91	48	12	75	96	63	89	76	30	67	55	78	37	19	20	48	17	15	49	35	40	19	70	67	44	76	9	55	52	51	15	43	39	17	75	94	70	82	86	74	65	57	39	39	7	90	45	25	66	86	77	2	60	81	71	57	49	14	23	4	0	95	48	31	65	69	15	23	39	42	66	24	11	87	68	72
20	41	11	87	81	49	43	89	23	61	61	26	18	35	85	55	66	3	29	21	5	85	90	37	10	24	76	20	36	3	12	22	4	26	12	68	14	80	58	8	38	45	25	26	21	66	70	43	52	93	67	66	38	97	71	89	22	91	9	6	56	70	23	51	38	42	38	46	65	62	31	11	8	72	80	2	99	18	78	29	23	87	17	39	42	53	12	62	44	87	29	37	23	65	63	62	3	70	89	36
50	1	2	4	85	83	54	0	75	66	90	48	77	35	90	17	41	8	37	23	22	34	89	20	55	41	53	66	94	47	6	71	17	75	26	45	30	46	44	54	16	17	31	63	96	65	15	60	75	25	35	90	86	36	86	56	56	23	31	5	1	32	49	12	53	7	38	46	47	58	46	71	62	44	31	35	55	11	35	42	88	82	71	74	43	57	68	26	38	11	73	69	19	14	4	89	24	6	8	75
51	96	5	10	73	10	95	61	41	38	62	0	72	20	87	21	33	3	3	68	71	68	98	4	58	19	24	66	3	45	9	63	26	41	0	29	25	57	32	23	28	30	86	32	74	37	49	29	61	65	10	32	24	82	36	35	99	80	24	45	61	77	88	96	68	83	78	16	22	32	30	51	39	93	99	68	59	26	30	95	57	42	63	26	83	60	33	53	38	5	86	83	99	21	41	44	33	34	55	25
39	0	2	80	5	69	54	98	35	76	9	99	94	21	47	96	60	26	51	1	27	6	64	77	68	16	73	17	8	98	70	63	48	29	37	50	50	38	59	77	17	86	31	40	64	37	5	42	5	98	52	60	25	85	59	18	68	65	73	15	55	36	45	55	10	49	26	69	34	65	74	30	15	75	8	85	40	72	75	39	34	25	47	43	30	45	11	81	53	45	4	16	82	64	47	3	63	6	29	65
40	10	24	38	15	12	45	47	39	44	80	3	28	38	29	1	53	49	20	77	45	35	99	15	60	18	49	6	88	59	10	80	10	68	6	60	70	48	32	48	48	84	66	7	23	35	71	34	97	26	16	37	57	58	74	10	66	1	80	28	29	90	6	79	39	37	41	75	31	36	5	43	33	35	57	6	41	28	49	8	49	22	52	78	98	88	49	57	55	57	20	91	98	76	39	53	72	12	72	47
50	83	37	91	65	35	85	55	12	76	1	5	77	18	28	71	14	67	62	21	25	86	68	42	38	8	69	54	71	94	64	96	11	64	79	7	9	60	14	44	28	83	91	95	6	68	22	82	4	98	64	80	1	64	46	69	89	8	49	33	49	69	94	98	89	34	34	15	67	92	28	91	53	52	98	41	76	42	46	9	35	98	21	31	42	44	66	2	12	40	90	91	93	80	64	39	96	34	70	54
47	62	70	67	61	85	37	58	98	50	93	87	94	89	84	46	78	25	58	78	75	54	90	17	68	12	33	57	9	16	84	39	96	92	95	36	30	58	2	80	32	38	89	25	78	14	10	97	99	97	54	86	51	9	97	34	80	92	74	8	13	17	1	89	52	4	6	45	18	34	85	84	72	2	99	34	8	39	21	66	28	20	25	96	32	45	94	37	64	0	9	36	30	35	95	84	87	44	45	49
88	90	6	83	12	0	54	83	26	57	57	60	79	21	40	94	91	86	59	65	57	91	86	44	92	49	26	92	29	7	67	44	50	98	7	23	86	76	90	63	21	61	44	25	30	92	55	69	39	10	14	70	2	15	20	20	69	49	36	71	81	82	65	46	94	12	22	90	94	25	37	2	80	7	80	15	31	46	46	57	22	64	48	56	48	88	15	65	28	64	10	80	58	29	47	75	76	24	43	67
54	97	83	9	19	22	83	78	77	77	27	96	78	11	15	28	69	82	18	75	54	71	48	44	5	99	77	91	88	74	88	21	87	32	55	72	2	25	84	86	79	52	14	8	79	74	48	22	61	33	80	66	48	57	45	30	73	69	97	75	17	5	59	9	26	88	97	5	6	44	16	95	65	25	30	93	24	69	81	93	38	8	77	79	66	50	19	98	56	36	70	26	70	15	4	13	14	66	90	79
33	20	80	29	76	48	36	1	73	33	95	33	93	15	89	72	10	92	95	70	12	81	50	0	87	55	54	22	74	46	46	64	83	16	6	81	35	84	52	37	82	13	86	67	34	36	41	23	65	41	84	95	57	3	23	41	30	90	63	32	62	15	39	68	14	63	58	42	66	46	90	20	30	30	90	59	80	79	18	97	95	67	21	73	35	22	66	32	90	51	56	44	63	39	25	41	69	60	96	62
6	26	20	58	16	50	91	9	83	59	22	41	73	73	11	10	11	56	69	84	30	46	95	58	37	95	52	29	47	14	58	17	74	77	94	0	71	22	92	49	11	58	54	56	71	52	26	48	70	94	80	49	4	21	16	25	1	17	7	89	88	77	85	1	40	84	94	20	93	39	38	10	8	97	7	51	65	87	78	47	44	71	96	76	8	25	46	80	93	63	58	47	43	50	86	28	31	73	68	84
66	48	17	36	36	89	72	77	34	8	35	5	13	17	71	64	74	17	49	5	71	20	44	57	51	29	25	32	16	62	37	94	61	84	72	10	91	65	60	16	29	23	14	25	16	67	86	21	3	70	99	30	1	22	61	17	30	78	83	93	56	21	67	90	22	10	2	79	48	41	72	9	92	87	59	52	30	59	66	34	98	62	39	43	17	65	13	71	14	86	74	52	82	24	86	50	0	2	54	99
99	9	45	13	71	73	56	4	47	38	23	62	24	35	14	88	38	73	4	16	26	71	2	84	21	7	83	59	63	67	34	64	87	79	23	45	89	30	52	79	72	24	91	37	99	88	58	50	42	99	10	11	39	81	52	58	5	40	23	25	94	17	61	76	89	60	81	23	91	85	2	63	38	31	10	95	14	18	54	35	38	10	42	1	73	73	34	76	68	47	14	99	82	10	10	93	94	35	33	32
83	55	26	19	98	88	47	21	64	61	49	11	26	8	29	26	71	47	26	68	37	89	13	82	85	51	19	23	50	15	12	93	76	60	55	99	52	62	79	39	13	96	83	45	11	32	77	80	93	2	63	29	56	28	45	38	27	44	88	13	51	24	9	25	42	20	90	73	53	34	49	20	78	99	66	55	89	65	84	59	83	67	87	17	73	20	86	79	22	5	30	36	21	83	91	96	81	54	34	76
70	65	40	9	39	88	20	22	22	23	22	79	44	72	73	58	71	45	55	93	71	75	40	95	43	72	31	72	58	84	22	37	47	44	88	53	98	30	3	21	67	37	71	22	3	21	31	75	86	64	97	92	33	92	62	48	79	28	95	75	58	96	32	79	14	2	66	89	41	65	83	24	61	46	29	48	3	8	69	48	99	52	77	63	23	31	28	66	32	25	71	66	91	30	41	81	6	14	59	71
87	59	96	34	7	8	98	45	43	38	61	43	31	28	63	46	38	2	43	74	13	84	73	79	57	5	55	5	13	91	39	12	58	96	46	18	72	3	24	18	99	22	16	12	62	3	13	39	91	1	89	40	28	95	92	89	69	83	32	11	9	16	9	4	51	26	47	50	41	69	38	25	32	76	98	35	57	31	12	50	73	62	58	72	46	19	96	99	13	88	63	39	62	2	1	79	57	12	45	42
65	93	89	94	60	88	34	81	96	81	96	89	72	40	92	31	40	95	0	65	22	52	21	85	42	44	77	77	48	45	28	5	45	56	69	85	8	84	52	19	97	92	96	55	15	78	62	34	4	58	81	65	24	87	86	55	39	27	85	90	70	75	74	43	12	92	6	99	4	94	63	9	18	71	56	83	58	90	76	60	30	6	98	80	99	68	38	24	61	14	41	26	96	11	12	11	9	84	85	60
94	65	90	49	96	9	60	58	6	62	55	26	74	20	34	71	49	23	59	77	93	43	77	78	54	11	79	52	1	63	26	25	23	36	25	96	73	48	74	93	92	79	25	63	85	82	56	73	32	64	47	27	11	55	14	97	46	47	22	1	94	99	77	6	44	69	55	29	44	14	89	24	16	51	28	97	51	88	84	17	25	7	10	96	54	42	40	11	0	22	0	8	44	61	34	32	45	98	7	72
2	56	25	10	85	40	74	40	0	77	69	56	91	93	2	27	29	28	31	12	89	73	77	71	62	21	55	9	51	69	83	70	15	51	1	66	29	58	30	10	79	20	17	67	4	86	30	32	83	39	95	7	78	50	50	24	23	28	34	6	59	69	76	86	90	55	18	14	60	8	15	60	64	63	26	99	54	76	51	85	79	19	96	55	56	73	87	25	11	38	66	38	41	32	28	29	35	29	55	21
51	59	54	14	54	27	27	80	6	42	22	89	48	7	33	30	97	21	43	55	74	67	89	87	49	88	49	36	40	62	83	40	90	74	90	97	96	51	69	25	18	23	5	29	31	36	28	46	75	46	48	5	77	52	26	9	71	16	30	39	53	81	55	23	92	43	41	68	14	59	12	22	9	63	58	22	4	57	62	71	50	80	45	45	60	85	52	46	83	43	46	88	30	28	20	33	95	95	94	89
17	76	80	90	96	96	32	21	17	61	43	90	55	9	66	43	38	81	52	98	39	16	76	80	94	93	72	49	75	79	94	99	84	87	38	32	59	43	25	45	84	79	27	98	85	17	89	35	98	11	34	42	18	80	2	37	2	25	74	34	28	45	98	79	3	54	79	34	52	66	95	87	48	3	86	71	77	73	54	0	67	65	24	61	45	81	20	57	64	59	77	84	48	63	13	78	76	22	35	28
